Year,Crop name,District name,Min temperature,Average temperature,Max Temperature,Rain,Humidity(%),Pressure(mb),Wind(km/hr),Area,Production,Yield
2015-16,Bajra,Anand,30,31,39,87.5,43,1006,18,473.5,1374.41,2902.66
2015-16,Bajra,Kheda,27,30,35,98.6,40,1008,16,431.98,891.16,2062.96
2015-16,Bajra,Panchmahal,28,37,38,59.5,47,1003,20,30.56,51.57,1687.43
2015-16,Bajra,Mahisagar,23,29,33,60.3,50,1008,15,110.17,156.6,1421.44
2015-16,Bajra,Dahod,29,38,40,79.5,42,1007,18,0.08,0.21,2660.4
2015-16,Bajra,Vadodara,27,30,42,106.4,46,1009,17,101.88,186.39,1829.5
2015-16,Bajra,Narmada,24,33,38,98.3,57,1005,20,4.58,8.17,1784.32
2015-16,Bajra,Bharuch,29,35,39,120.1,58,1009,21,3.2,6.31,1971.3
2015-16,Bajra,Surat,26,32,36,118.5,73,1006,20,0.5,1.23,2462.02
2015-16,Bajra,Tapi,25,34,41,100.3,64,1008,15,0.92,1.54,1668.5
2015-16,Cotton,Kachchh,28,38,40,107.39,52,1007,21,488.38,2638.53,918.44
2015-16,Cotton,Banaskantha,24,36,38,48.6,34,1005,11,344.32,808.68,399.27
2015-16,Cotton,Patan,28,39,42,37.3,38,1008,13,332.98,1154.71,589.53
2015-16,Cotton,Mehsana,26,31,35,59.4,30,1003,8,432.31,1514.96,595.74
2015-16,Cotton,Sabarkantha,27,28,35,37.4,37,1005,6,766.8,2547.6,564.8
2015-16,Cotton,Arvalli,24,30,36,45.8,30,1007,9,518.48,1703.92,558.68
2015-16,Cotton,Gandhinagar,28,33,35,37.3,42,1004,21,249.94,1024.22,696.64
2015-16,Cotton,Ahmedabad,29,35,38,47.2,63,1008,13,1318.81,3020.16,389.31
2015-16,Cotton,Surendranagar,24,40,42,40.4,35,1003,26,3714.13,12849.83,588.15
2015-16,Cotton,Morbi,27,34,36,112.3,47,1008,31,1868.78,7009.25,637.62
2015-16,Cotton,Rajkot,28,32,34,47.4,37,1006,26,2331.71,1800.34,131.26
2015-16,Cotton,Jamnagar,28,32,35,113.4,68,1007,47,1935.57,5184.58,455.36
2015-16,Cotton,Devbhoomi Dwarka,27,34,35,98.6,82,1008,19,447.7,428.34,162.65
2015-16,Cotton,Porbandar,25,30,32,43.2,72,1005,18,205.8,242.2,200.07
2015-16,Cotton,Junagadh,29,38,40,78.8,62,1003,16,818.23,1744.45,362.44
2015-16,Cotton,Gir Somnath,25,31,35,122.4,71,1005,22,292.32,1004.25,584.03
2015-16,Cotton,Amreli,28,33,35,118.5,45,1006,24,3787.57,10601.72,475.84
2015-16,Cotton,Bhavnagar,27,35,36,92.3,42,1007,17,2216.41,5744.91,440.64
2015-16,Cotton,Botad,25,32,35,118.7,88,1008,25,1657.6,3729.36,382.48
2015-16,Cotton,Anand,24,36,38,87.8,42,1006,15,29.41,122.72,709.35
2015-16,Cotton,Kheda,26,34,36,98.6,10,1007,24,223.05,794.27,605.36
2015-16,Cotton,Panchmahal,21,35,38,59.5,45,1009,19,120.54,346.94,489.29
2015-16,Cotton,Mahisagar,30,30,36,60.3,53,1005,15,102.6,350.78,581.21
2015-16,Cotton,Dahod,23,39,41,77.5,45,1006,18,4.53,9.16,343.8
2015-16,Cotton,Vadodara,29,34,36,107.3,41,1004,21,848.74,2569.38,514.64
2015-16,Cotton,Chhota Udepur,30,33,38,102.3,40,1005,11,803.8,3087.85,653.07
2015-16,Cotton,Narmada,26,40,42,115.3,58,1007,21,483.14,1292.95,454.94
2015-16,Cotton,Bharuch,28,35,38,122.3,64,1004,25,749.9,1745.73,395.75
2015-16,Cotton,Surat,28,34,36,94,71,1005,22,62.72,207,561.06
2015-16,Cotton,Tapi,25,38,41,120.5,66,1007,15,59.71,145.52,414.32
2015-16,Maize,Kachchh,31,35,29,89.4,56,1005,26,23.48,51.84,2207.77
2015-16,Maize,Banaskantha,21,38,40,61.3,34,1002,9,56.22,93.19,1657.6
2015-16,Maize,Mehsana,28,33,38,36.3,38,1006,6,2.1,2.77,1319.8
2015-16,Maize,Sabarkantha,26,34,36,55.8,30,1007,8,161.99,306.01,1889.08
2015-16,Maize,Arvalli,28,32,34,31.3,36,1005,5,376.28,871.71,2316.65
2015-16,Maize,Gandhinagar,26,31,38,57.9,38,1008,21,0.27,0.48,1779.33
2015-16,Maize,Morbi,27,35,40,112.5,51,1006,32,0.72,0.95,1319.8
2015-16,Maize,Rajkot,29,29,35,30.8,30,1007,25,4.82,8.6,1783.53
2015-16,Maize,Junagadh,24,36,40,99.7,58,1008,21,0.2,0.26,1319.8
2015-16,Maize,Bhavnagar,29,33,35,120.4,47,1005,22,6.82,9,1319.8
2015-16,Maize,Anand,25,31,34,76.7,38,1006,15,2.97,3.92,1319.8
2015-16,Maize,Kheda,31,35,39,97.2,44,1009,24,3.96,7.12,1797.49
2015-16,Maize,Panchmahal,23,30,38,59.4,42,1005,18,716.63,710.42,991.34
2015-16,Maize,Mahisagar,28,33,36,60.6,55,1007,15,495.9,516.61,1041.76
2015-16,Maize,Dahod,24,37,40,79.6,43,1009,20,1292.78,1754,1356.76
2015-16,Maize,Vadodara,29,39,41,97.8,45,1008,21,77.01,176.1,2286.78
2015-16,Maize,Chhota Udepur,24,34,36,120.7,36,1004,11,581.51,1394.18,2397.51
2015-16,Maize,Narmada,29,31,34,130.3,58,1007,20,64.77,95.82,1479.43
2015-16,Maize,Bharuch,26,33,36,122.2,60,1005,22,2.5,3.3,1319.8
2015-16,Maize,Surat,29,32,37,164.2,72,1003,16,14.1,19.94,1413.85
2015-16,Maize,Dangs,23,38,41,165.4,65,1002,13,19.64,25.92,1319.8
2015-16,Maize,Navsari,28,30,34,170.4,72,1009,14,1.26,2.68,2126
2015-16,Maize,Valsad,26,33,38,128.8,77,1006,12,0.2,0.31,1538.62
2015-16,Maize,Tapi,27,32,36,110.7,63,1008,14,13.08,29.99,2292.45
2015-16,Groundnut,Kachchh,29,38,43,97.6,36,1005,27,310.34,746.07,2404.05
2015-16,Groundnut,Banaskantha,24,35,36,49.6,30,1004,9,606.61,1129.3,1861.66
2015-16,Groundnut,Patan,29,38,39,98.8,35,1007,14,0.35,0.5,1435.3
2015-16,Groundnut,Mehsana,25,31,34,74.3,33,1009,11,121.56,278.25,2288.99
2015-16,Groundnut,Sabarkantha,27,36,40,84.6,38,1005,6,377.7,954.41,2526.91
2015-16,Groundnut,Arvalli,23,28,35,98.5,32,1006,9,263.4,535.91,2034.59
2015-16,Groundnut,Gandhinagar,29,34,36,80.1,46,1008,21,29.05,130.3,4485.49
2015-16,Groundnut,Ahmedabad,27,38,40,65.6,62,1009,13,1.31,1.88,1435.3
2015-16,Groundnut,Surendranagar,28,35,41,68.6,34,1007,26,87.9,235.05,2674.1
2015-16,Groundnut,Morbi,25,36,39,154.6,42,1004,29,873.72,1109.04,1269.34
2015-16,Groundnut,Rajkot,30,29,35,55.5,31,1005,32,2731.52,4653.96,1703.8
2015-16,Groundnut,Jamnagar,30,34,39,155.6,65,1006,51,1296.88,2050.55,1581.14
2015-16,Groundnut,Devbhoomi Dwarka,25,32,35,88.3,79,1003,24,1599,368.73,230.6
2015-16,Groundnut,Porbandar,28,30,36,58.9,75,1002,19,684.8,92.17,134.6
2015-16,Groundnut,Junagadh,24,36,40,107.4,58,1008,17,2251.29,1697.06,753.82
2015-16,Groundnut,Gir Somnath,28,30,35,163.3,73,1009,22,919.61,2446.68,2660.56
2015-16,Groundnut,Amreli,24,35,39,143.5,53,1005,23,1015.05,2198.18,2165.59
2015-16,Groundnut,Bhavnagar,29,30,35,164.6,42,1004,21,817.08,1447.89,1772.03
2015-16,Groundnut,Botad,26,31,35,179.3,90,1007,26,0.8,1.49,1864.3
2015-16,Groundnut,Anand,29,35,38,89.6,42,1006,20,2.7,4.49,1663.2
2015-16,Groundnut,Kheda,27,33,36,78.5,45,1005,25,10.73,16.81,1566.26
2015-16,Groundnut,Panchmahal,28,34,38,111.9,49,1008,19,4.69,8.48,1807.57
2015-16,Groundnut,Mahisagar,25,29,34,49.6,52,1005,20,7.67,10.45,1362.71
2015-16,Groundnut,Dahod,30,36,40,89.6,45,1006,15,13.34,20.3,1521.53
2015-16,Groundnut,Vadodara,27,34,38,57.6,43,1007,23,0.37,0.62,1664.9
2015-16,Groundnut,Chhota Udepur,25,36,42,135.4,40,1008,11,14.73,23.44,1591.6
2015-16,Groundnut,Narmada,28,33,36,156.8,55,1006,19,3.54,5.04,1422.61
2015-16,Groundnut,Bharuch,27,39,42,152.4,61,1007,23,3.85,7.04,1829.3
2015-16,Groundnut,Surat,29,31,36,179.3,72,1005,17,10.32,17.13,1660.35
2015-16,Groundnut,Dangs,23,38,42,130.7,62,1004,12,18.53,26.43,1426.58
2015-16,Groundnut,Navsari,29,30,34,145.3,75,1009,14,0.47,0.73,1547.66
2015-16,Groundnut,Valsad,26,35,38,115.5,68,1006,17,3.13,4.49,1435.3
2015-16,Groundnut,Tapi,30,33,36,108.9,69,1005,21,50.32,88.5,1758.74
2015-16,Soyabean,Arvalli,24,35,40,60.3,33,1009,8,102.97,82.2,798.32
2015-16,Soyabean,Ahmedabad,27,38,39,86.8,62,1004,7,0.1,0.08,769
2015-16,Soyabean,Rajkot,29,32,36,60.9,28,1005,25,4.8,1.79,372
2015-16,Soyabean,Jamnagar,26,37,40,115.5,70,1006,53,3.15,1.17,372
2015-16,Soyabean,Junagadh,28,34,36,87.5,62,1009,19,2.35,1.76,749
2015-16,Soyabean,Gir Somnath,24,33,37,113.3,73,1003,20,24.31,18.21,749
2015-16,Soyabean,Amreli,29,34,35,107.2,50,1006,26,3.57,2.75,769
2015-16,Soyabean,Anand,25,37,39,90.9,42,1005,17,0.02,0.02,769
2015-16,Soyabean,Kheda,30,33,36,60.4,41,1006,27,2.34,1.82,779
2015-16,Soyabean,Panchmahal,23,38,40,80.5,48,1007,21,8.97,7.46,831.46
2015-16,Soyabean,Mahisagar,28,31,36,52.3,54,1008,18,15.44,12.97,839.89
2015-16,Soyabean,Dahod,24,38,42,69.7,40,1006,15,350.77,275.52,785.49
2015-16,Soyabean,Vadodara,28,35,38,88.4,44,1004,19,44.05,36.98,839.52
2015-16,Soyabean,Chhota Udepur,25,34,36,91.5,39,1007,13,57.25,48.06,839.52
2015-16,Soyabean,Narmada,28,33,35,137.5,51,1004,22,27.21,22.01,809
2015-16,Soyabean,Surat,25,28,34,122.6,70,1005,11,63.16,38.96,616.91
2015-16,Soyabean,Dangs,28,37,41,135.7,71,1006,19,22.77,9.4,413
2015-16,Soyabean,Tapi,26,35,38,91.3,63,1005,15,70.31,57.16,812.94
2015-16,Tobacco,Banaskantha,28,30,35,72.3,34,1006,8,119.56,207.56,1736
2015-16,Tobacco,Patan,25,36,40,68.9,33,1007,13,27.58,50.15,1818.27
2015-16,Tobacco,Mehsana,26,32,42,89.7,38,1008,7,167.14,290.78,1739.72
2015-16,Tobacco,Gandhinagar,29,34,36,87.9,50,1005,24,46.96,81.54,1736.38
2015-16,Tobacco,Ahmedabad,25,39,40,36.7,65,1002,12,0.85,1.49,1751.17
2015-16,Tobacco,Jamnagar,30,33,39,123.3,72,1009,55,1,1.74,1736
2015-16,Tobacco,Junagadh,24,36,40,77.6,60,1007,22,117,233.28,1993.83
2015-16,Tobacco,Anand,29,31,35,89.9,38,1005,19,721.66,1684.28,2333.9
2015-16,Tobacco,Kheda,27,37,38,57.7,40,1007,20,690.2,1164,1686.47
2015-16,Tobacco,Panchmahal,23,30,34,86.5,42,1006,22,9.45,18.84,1993.83
2015-16,Tobacco,Mahisagar,24,34,36,50.4,55,1003,21,8.02,13.92,1736
2015-16,Tobacco,Vadodara,28,36,38,67.4,48,1009,25,59.05,70.13,1187.6
2015-16,Sugarcane,Morbi,30,31,35,123.5,46,1005,24,0.5,34.46,68912
2015-16,Sugarcane,Rajkot,25,36,40,42.3,32,1006,25,2.1,144.72,68912
2015-16,Sugarcane,Junagadh,28,30,36,109.9,57,1007,18,0.05,3.45,68912
2015-16,Sugarcane,Gir Somnath,24,33,38,97.7,79,1005,17,34.4,2710.72,78800
2015-16,Sugarcane,Amreli,29,38,40,123.6,48,1002,21,0.57,39.28,68912
2015-16,Sugarcane,Bhavnagar,25,28,32,139.5,44,1008,22,12.05,830.39,68912
2015-16,Sugarcane,Kheda,27,38,39,94.6,40,1009,24,0.02,1.38,68912
2015-16,Sugarcane,Mahisagar,28,31,37,52,54,1004,15,0.3,20.67,68912
2015-16,Sugarcane,Vadodara,27,33,36,78.8,42,1009,21,100.1,6756.75,67500
2015-16,Sugarcane,Narmada,24,36,40,139.6,58,1005,18,67.92,5094,75000
2015-16,Sugarcane,Bharuch,25,34,38,103.2,58,1007,20,214.55,14246.12,66400
2015-16,Sugarcane,Surat,29,32,36,185.3,73,1008,12,663.1,51055.38,76995
2015-16,Sugarcane,Dangs,23,38,40,147.5,71,1004,13,1.67,115.08,68912
2015-16,Sugarcane,Navsari,25,35,38,150.4,68,1009,14,144.98,9873.14,68100
2015-16,Sugarcane,Valsad,30,28,34,165.3,72,1006,15,72.8,4368,60000
2015-16,Sugarcane,Tapi,27,32,35,185.3,64,1008,14,256.19,14177.55,55340
2016-17,Rice,Mehsana,25,29,33,49.67,36,1006,5,47.28,112.6,2381.6
2016-17,Rice,Sabarkantha,22,30,35,37.4,33,1008,11,61.85,176.37,2851.6
2016-17,Rice,Arvalli,21,28,36,45.8,30,1006,8,14.87,35.08,2358.98
2016-17,Rice,Gandhinagar,24,35,36,37.25,43,1009,26,91.84,114.63,1248.2
2016-17,Rice,Ahmedabad,23,34,40,41.54,68,1006,9,1477.7,4075.63,2758.09
2016-17,Rice,Surendranagar,25,30,38,39.6,33,1005,26,3.72,9.66,2595.5
2016-17,Rice,Anand,20,35,37,89.4,43,1007,18,1026.46,2821.77,2749.03
2016-17,Rice,Kheda,28,36,40,95.31,40,1009,14,1106.14,2918.31,2638.28
2016-17,Rice,Panchmahal,24,29,35,54.63,46,1005,23,549.09,545.3,993.09
2016-17,Rice,Mahisagar,22,32,37,60.2,53,1007,17,400.05,651.24,1627.89
2016-17,Rice,Dahod,25,35,40,74.5,41,1009,13,406.71,479.14,1178.1
2016-17,Rice,Vadodara,28,33,37,89.6,43,1008,22,239.65,523.7,2185.28
2016-17,Rice,Chhhota Udepur,25,35,38,108.7,37,1004,11,166.35,202.93,1219.91
2016-17,Rice,Narmada,23,30,35,119,56,1006,16,133.66,71.62,535.86
2016-17,Rice,Bharuch,26,33,39,159.8,61,1007,22,90.3,154.21,1707.73
2016-17,Rice,Surat,24,35,36,118.5,69,1008,18,444.69,1119.83,2518.23
2016-17,Rice,Dangs,23,34,35,95.4,66,1007,14,222.05,536.41,2415.73
2016-17,Rice,Navsari,27,36,39,120.9,73,1008,16,602.41,1596.56,2650.29
2016-17,Rice,Valsad,28,31,38,107.45,73,1006,13,820.71,2221.15,2706.38
2016-17,Rice,Tapi,29,30,37,116.4,68,1009,18,570.57,1518.57,2661.5
2016-17,Wheat,Kachchh,26,39,41,109.3,55,1007,23,212.92,601.2,2823.61
2016-17,Wheat,Banaskantha,26,37,40,63.4,39,1005,12,758.57,2264.85,2985.69
2016-17,Wheat,Patan,21,36,42,55.31,37,1006,10,357.61,960.49,2685.85
2016-17,Wheat,Mehsana,26,35,39,39.23,38,1007,9,630.61,1942.01,3079.58
2016-17,Wheat,Sabarkantha,24,33,37,55.2,32,1005,8,747.37,2143.4,2867.93
2016-17,Wheat,Arvalli,23,30,36,50.4,35,1006,9,644.5,1535.47,2382.42
2016-17,Wheat,Gandhinagar,26,32,38,38.52,42,1008,21,276.13,920.15,3332.32
2016-17,Wheat,Ahmedabad,28,31,37,49.4,67,1009,12,1458.58,3274.96,2245.31
2016-17,Wheat,Surendranagar,25,37,41,58.53,35,1005,24,330.23,940,2846.49
2016-17,Wheat,Morbi,23,30,33,98.4,51,1006,29,118.54,408.71,3447.9
2016-17,Wheat,Rajkot,28,32,39,48.4,31,1007,28,174.25,640.87,3677.88
2016-17,Wheat,Jamnagar,24,34,37,115.2,68,1008,56,35.24,99.68,2828.5
2016-17,Wheat,Devbhoomi Dwarka,26,31,35,78.56,73,1005,22,5.27,15.79,2996.14
2016-17,Wheat,Porbandar,29,39,38,62.87,77,1006,16,76.8,216.2,2815.13
2016-17,Wheat,Junagadh,22,35,37,98.4,61,1009,20,498.65,1772.12,3553.84
2016-17,Wheat,Gir Somnath,24,33,35,123.36,80,1005,22,586.21,2217.94,3783.52
2016-17,Wheat,Amreli,27,36,37,114.65,51,1006,25,123.95,423.15,3413.87
2016-17,Wheat,Bhavnagar,23,30,34,98.3,56,1009,20,106.84,343.92,3218.99
2016-17,Wheat,Botad,29,31,35,118.41,89,1007,24,68.7,177.28,2580.5
2016-17,Wheat,Anand,31,32,37,109.87,45,1008,28,578.47,1844.31,3188.25
2016-17,Wheat,Kheda,27,36,39,77.3,43,1006,25,725.49,1991.68,2745.29
2016-17,Wheat,Panchmahal,26,34,36,56.34,49,1006,21,218.97,354.23,1617.72
2016-17,Wheat,Mahisagar,30,31,35,61.5,56,1007,19,180.46,414.02,2294.23
2016-17,Wheat,Dahod,22,40,42,99.9,41,1009,21,518.1,897.83,1732.93
2016-17,Wheat,Vadodara,26,33,36,87.7,43,1002,20,218.45,569.94,2609.02
2016-17,Wheat,Chhota Udepur,31,35,37,105.6,33,1006,17,5.65,18.67,3303.8
2016-17,Wheat,Narmada,27,36,38,97.3,59,1005,18,13,24.48,1882.81
2016-17,Wheat,Bharuch,24,30,40,122.32,63,1009,24,214.3,303.32,1415.41
2016-17,Wheat,Surat,33,34,35,117.65,73,1006,20,49.78,128.99,2591.15
2016-17,Wheat,Dangs,25,38,40,97.43,70,1006,16,21.55,32.03,1486.22
2016-17,Wheat,Navsari,33,31,36,98.25,76,1007,18,1.55,4.23,2730.71
2016-17,Wheat,Tapi,22,35,39,117.5,66,1006,17,36.96,95.63,2587.35
2016-17,Jowar,Kachchh,25,41,44,107.4,55,1004,24,268.75,413.9,1540.1
2016-17,Jowar,Banaskantha,30,36,39,62.6,31,1008,11,90.4,86.84,960.6
2016-17,Jowar,Patan,28,35,40,59.7,36,1009,13,10.1,15.56,1540.1
2016-17,Jowar,Morbi,26,30,36,114.4,51,1004,14,9,13.86,1540.1
2016-17,Jowar,Rajkot,30,32,38,48.97,33,1003,31,4,6.16,1540.1
2016-17,Jowar,Porbandar,24,30,35,62.34,77,1006,20,150.3,264.81,1761.88
2016-17,Jowar,Junagadh,21,35,41,78.65,55,1006,16,27.3,41.34,1514.31
2016-17,Jowar,Bhavnagar,28,36,37,119.32,48,1006,17,46.3,71.27,1539.37
2016-17,Jowar,Kheda,27,37,40,99.7,43,1006,24,0.11,0.17,1514.02
